target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6591701665308468,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9014524492863508,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.967364826643246,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6624610309458271,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6307182089361243,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9731141097785897,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7508469960244906,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.971227707197337,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9827958069280806,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5126897696502843,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9721306851455852,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6121478589597162,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.38929240618022315,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.557879871780235,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.3469177730223713,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.748095885845747,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5177015110874269,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5212011146242557,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5444093558243183,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.3320578731342936,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7940798999631462,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4777215347438052,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4038804966184458,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6814758784486572,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9521451448551131,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7022110189997909,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9987631920116103,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5745579010616263,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8259609549771975,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.4641865315317178,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6249870776658394,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.988544985202999,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7688169808529235,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9951639998885619,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9686684042927858,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.3755714940695952,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4906344169792389,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.978548641905901,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6802962685610765,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5790656836861373,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.6737077197183329,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.6329826170623305,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9919570688614127,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.33748319566326324,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6167974380758166,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.615721626372375,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.39928346113026325,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8812530105255811,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9961646291173222,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7467995512314394,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9699811678457547,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.984313129969998,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.994076565132388,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6160866859856062,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9010093194481763,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.34612545427089514,5.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9676258490485176,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.46215387278465914,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5147664257698578,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5978647198112491,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7444562829736271,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9317071686540466,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9955725697028075,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.652994823061084,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9949225575929891,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9985406032376634,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6842279125835473,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7409359306372074,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9910359741349586,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7902119586443187,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9813030077879386,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.3900424340265431,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5239148501279576,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9525771753980571,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6450458680898434,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5500138871050413,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.950315967621946,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9965152683762661,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6465088935838176,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9924027395359516,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.42559286607854796,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.8544941044738329,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.41574776534995117,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8843887767548605,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9919465742001957,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.570011704302456,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9945939533598168,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.885152049852079,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9960313087798278,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9780688071121407,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6305184847701236,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9854448625389789,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6792436272587502,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5076488090377723,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5186676973281863,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.8093405705904869,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9874879789097947,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5218220852129215,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6104463719386924,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9954592406023663,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.977292032951313,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5736966721619164,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.47718691831058235,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.395657388371721,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9855081053629624,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6040019485442107,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.7284185887350372,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.7234842495176277,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6187511496523485,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7511758766245441,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7928291585561392,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6845723945822416,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6457837563170726,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.5407469092236672,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9712251320935599,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5059110912651571,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.500871598944933,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9732054584931018,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5906988952136155,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.995622371834775,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4903414152972389,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9939729164246149,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.33190386034057023,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.521329833396505,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7228099858983622,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9951497420193458,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6255825962402676,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5762807284150637,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4001284701299792,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8011943345757314,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9914858056160157,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9627932095194839,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6463725874258474,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6205794438135688,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7408909573082727,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9842556217207786,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5290745600677736,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9001702661892663,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.293552138161399,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5132656556506066,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6262675767582602,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.2687108139186952,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5492926819499813,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.1863551572645862,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2684576938913318,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3327524115429174,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.27186683037756304,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.04954368249976319,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.25622431157104647,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.47711888854342804,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.32298820636743303,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3515916406512513,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.38510753102823186,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.29323212711682484,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5604977443234759,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.1774192871866513,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2144352189770807,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.42621359338984677,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2942479959161725,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4293579748355196,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6464370944358102,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.10610243490453561,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22679375878419392,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4929398651546821,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6098864162074771,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4451056280668452,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.1994315397086649,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6416966807176951,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.33404746699386995,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.30769214940134587,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4585544111507729,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.14030430774230482,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22330383830700096,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.48681703423467076,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.45642164997630563,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6342672383524307,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3427993636773938,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7237940594243908,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3390362726027794,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.24857649189104106,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.49699658994957363,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.16113625993585345,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6763700727909686,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3181387855349593,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.572090063991488,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6280222845524355,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.20706471725336176,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3000863467586541,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7641420031101124,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.629605341694681,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5602386005294596,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.26976809805327334,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3114987896647266,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3178366363865432,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.13713238998686922,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2824847250166263,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.36373249397382584,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.32318945491783707,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.617519262516325,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.24453673928172429,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.12351158185738405,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.29439367473010325,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.21886342850868556,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3746777609023248,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.28071959982002226,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.06032738928770437,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3638798339660308,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6094971057303029,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5960348837770942,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.447668980381981,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.44846905690372013,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5273285530744296,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3817025190524054,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.20510201490164714,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5108401930174122,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.1743960751353885,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2891796859265598,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.042498998495945656,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.39168461763728935,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.10055990835053585,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.47668641014825996,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6333320928290134,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7402262427790833,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.33896089698127957,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5744492695518146,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4573547693270171,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17522791921771788,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6454210170848331,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3797125407796339,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.15702945805880783,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.415187183829553,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.31713993699129545,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.22554341684462595,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.47566587664294235,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4778367516249112,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4750307753700631,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6201679580837133,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.44183957560549597,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.45269222268851805,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4063575392984056,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2663610808793102,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.29364755009670107,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3149051592843913,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3915014115852641,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35213596674966086,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3371420620238581,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.18744338872466287,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.40426339929676247,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.35747137851673055,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4619217497665326,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5217078860377548,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2559272026594917,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2749584504408131,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.06345783438572027,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.21617623752463605,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.47288343331504035,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.534200714001585,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.592318741823982,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3560752591692998,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.25369042056967833,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.24711694623780106,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4901432476878258,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3119442917179603,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3602130050948992,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5621455642615583,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4478871644151108,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3318611389309993,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.19963293875346547,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.12968107972208787,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2536677584341292,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6235317446555593,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.28613104494364133,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3056473492132889,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.76130816521881,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24092132128168944,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6037545049727684,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5252106986431828,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.14957617308646617,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.28516698076392416,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3653505966038887,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.34880901673888814,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3945115287176719,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.549588827280444,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.228254905664848,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5328182305692927,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.3493114443143985,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2667850170026013,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.17724460069202239,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.30965436156356,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38372744013471544,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.44394007785871875,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2425742674025811,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.040691347046626705,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2660458295606935,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3005748543825034,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5453442214027543,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.47472771292882,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7477595659322984,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.38209064629083295,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.33069153592712874,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.18555538699570145,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.2638060621599005,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22673238840744245,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.20783986709512828,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6304355113119355,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3006848626600231,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2951659425092399,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22951758823073137,4.0
