target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6011440385048332,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48688614577483846,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.495677103413306,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.45472558536289986,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3764343263014678,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5048653277971067,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.49247876138558777,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5263371925560242,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.49085820141616565,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.44446170183147027,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5070657064110511,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6593881335276524,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5068171378137293,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.6463473148523005,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.53613064051553,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.32104304789555754,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5672671433401525,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4504187209812094,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5339531463157355,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.48491141966182033,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5256501240284666,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5792975994123275,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45860589499954896,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3666985853186583,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5580206802702163,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5201526745466081,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4827543547541504,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5800778179503342,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3833010516752959,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4805880042242149,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.33203648193972246,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.498475939398939,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4159171963980682,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45225997671898494,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48402938894209036,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4911325873838155,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5026659474011461,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48662778298995446,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5056246404611812,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5970939921308482,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.483754070018224,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5109310174654862,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5270938533063897,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45923268193259514,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5308953096486261,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5182374189272115,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.46956896464941905,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5795959949652539,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.478691523006332,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3966888123477515,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5669407502642376,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5183158862677916,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45169989108296177,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.45181182003611436,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5910988304475719,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.43936732874883233,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5021809850306431,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5008048000541004,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.44064960437651024,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.37123423475205797,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3286595350092728,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.2928829782530795,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5692103354019131,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5162649780748856,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5261091480144626,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5184146224865822,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.421123926675613,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4783704773657952,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4481598504338503,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5277394292408327,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5769296142032359,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4920878698249581,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3573417163467724,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5256864005460292,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5214028312536825,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.557907561368506,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5470458533257152,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48866088765869187,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5602019203470638,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5190130985926387,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5159660762492626,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.41306525267581207,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.6157294067357314,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4497544310409731,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.37095346242142524,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5484776537236017,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4384590833693822,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4930369075326022,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.44289953965676054,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4249620460011242,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4660367021535387,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.48322376421043334,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.3302319090743215,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.46159459368766725,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5112904013416059,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.542444457495386,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5211992510092561,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5117553368505886,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5773754863693991,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5762220734617252,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.330490742018566,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5673319359121665,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.49091601621459013,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5187513663907488,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5628205760147276,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.529539771989602,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5283361765601866,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4327834098097082,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.38910735380261247,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5378067780614129,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4940670488345732,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4156536764475312,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4535698894828404,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.44205596241820855,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.47854643618860826,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5035022612115813,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5593989830281549,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.39501456939728524,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4943829463412864,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5910222817669468,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.545717025420629,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.362721994214069,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5158016861178085,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5636983533007208,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4144841904388753,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.305190632281255,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5368176130796488,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.48510029347856964,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.49557968055663626,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5904904592576605,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5767800654685539,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4676433833187236,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.49570533799677213,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5253902725598125,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.344107594124225,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4467815991307965,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.6260776264712895,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.4343184446109998,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.3799005133398472,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.5509958974468931,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.7145304308319103,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4458122174819188,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,1,0.616168383941815,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.42083150646313583,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5825066882066909,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5250214886182087,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5194194289863753,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.46966830488813927,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5085574627923878,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.5522300778694317,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4252836286807168,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/extra/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/extra/test.csv,0,0.4745172398517449,0
