investor,CC22_306,CC22_300b_5,CC22_300d_2,presvote16post,presvote20post,CC22_300b_3,CC22_300d_5,numchildren,religpew,CC22_333,CC22_300b_1,race,educ,industry,CC22_320c,CC22_304,CC22_320b,CC22_300b_4,marstat,CC22_309e,CC22_300d_6,CC22_300b_6,CC22_300d_4,sexuality,gunown,ideo5,CC22_300b_2,CC22_300d_1,CC22_320a,CC22_303,gender4,CC22_300b_8,CC22_360,CC22_300d_3,employ,urbancity,transgender,CC22_327a,faminc_new,pew_religimp,CC22_302,CC22_300b_7,hispanic,CC22_309f
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,4.040009223724692,1,1.0,1.0,1,5,17.0,4.0,1.0,2.0,1.0,5.0,2.0,1.0,2.0,2.0,4.0,3.0,1,2.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,1,2.0,1.0,9.0,3.0,5.0,2.0,2.0,5.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.5534945069700825,5,1.0,1.0,1,5,10.0,4.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2,1.0,2.0,1,2.0,2,2.0,2.0,1.0,1.0,1,2.0,1.0,12.0,1.0,3.0,2.0,2.0,2.0
2.0,2.0,2.0,1.0,7.0,3.0,2.0,1.0,1.0328881133822376,3,4.0,1.0,7,3,2.0,3.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,3.0,1,2.0,1.0,1.0,8.0,2,2.0,1.0,14.0,3.0,5.0,1.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0273931872992863,10,1.0,2.0,1,6,6.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3,2.0,2.0,1,3.0,2,2.0,1.0,2.0,5.0,4,2.0,1.0,11.0,4.0,4.0,2.0,2.0,2.0
2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,0.7034904545619822,11,2.0,1.0,2,2,10.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2,2.0,2.0,1,2.0,2,1.0,4.0,2.0,4.0,4,2.0,1.0,8.0,1.0,5.0,2.0,2.0,4.0
1.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0709183314721668,1,4.0,2.0,1,6,6.0,5.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,5,2.0,2.0,0,3.0,2,2.0,3.0,1.0,1.0,2,2.0,2.0,11.0,2.0,5.0,1.0,2.0,2.0
2.0,1.0,1.0,2.0,6.0,1.0,1.0,2.0,0.1682516145819423,11,2.0,2.0,2,5,17.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,3,1.0,2.0,0,3.0,2,2.0,2.0,2.0,1.0,2,2.0,1.0,8.0,2.0,4.0,2.0,2.0,1.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.7866142266232146,1,4.0,2.0,1,2,14.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,5.0,2,2.0,3.0,2.0,5.0,2,1.0,1.0,8.0,1.0,5.0,2.0,2.0,2.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,0.0338786578772395,2,1.0,2.0,1,5,4.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,3.0,6,2.0,2.0,0,4.0,2,2.0,1.0,1.0,2.0,2,2.0,1.0,15.0,3.0,6.0,1.0,2.0,4.0
1.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0656097612861646,11,3.0,2.0,1,2,3.0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,4,2.0,1.0,0,3.0,2,2.0,3.0,1.0,1.0,1,2.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.046328671013232,2,1.0,2.0,1,5,12.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2,1.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,1,2.0,1.0,12.0,4.0,4.0,2.0,2.0,1.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.0043890775924466,1,4.0,2.0,1,2,7.0,2.0,1.0,3.0,2.0,5.0,4.0,1.0,2.0,2.0,4.0,3.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,1.0,3,2.0,2.0,5.0,1.0,5.0,2.0,2.0,2.0
2.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,2.319722319952967,2,2.0,2.0,3,3,5.0,2.0,1.0,5.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,3.0,6,2.0,2.0,0,5.0,1,2.0,3.0,2.0,8.0,4,2.0,1.0,4.0,2.0,4.0,2.0,1.0,4.0
2.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,0.8978621522217854,12,4.0,2.0,6,2,11.0,4.0,1.0,4.0,2.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,3,2.0,2.0,0,4.0,2,2.0,1.0,1.0,5.0,2,2.0,2.0,6.0,1.0,5.0,2.0,2.0,1.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0615983987948883,12,3.0,2.0,1,2,10.0,4.0,1.0,4.0,2.0,3.0,4.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,3.0,1,1.0,3.0,1.0,5.0,2,2.0,2.0,97.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,-0.3371349537507314,1,3.0,2.0,1,3,14.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,3.0,1,2.0,1.0,1.0,5.0,3,2.0,2.0,8.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.01588350559347,10,1.0,2.0,1,5,7.0,3.0,2.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,2,2.0,2.0,1,3.0,2,2.0,2.0,1.0,1.0,2,2.0,1.0,9.0,4.0,6.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,-0.1258711186951762,9,1.0,2.0,1,2,5.0,3.0,1.0,2.0,2.0,6.0,4.0,2.0,1.0,2.0,1.0,3.0,1,2.0,2.0,1,5.0,1,2.0,2.0,1.0,1.0,1,2.0,1.0,3.0,4.0,2.0,1.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.9408253154704176,9,1.0,2.0,1,5,10.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2,2.0,2.0,1,3.0,2,2.0,2.0,2.0,3.0,1,2.0,1.0,9.0,4.0,4.0,1.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.1241350591855152,9,1.0,1.0,1,6,6.0,4.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,3,2.0,1.0,1,3.0,1,2.0,2.0,1.0,5.0,2,2.0,1.0,5.0,4.0,4.0,2.0,2.0,3.0
1.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0,-0.1780080978495682,11,3.0,2.0,1,5,10.0,2.0,1.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,5.0,1,2.0,3.0,2.0,5.0,4,2.0,2.0,3.0,4.0,5.0,2.0,2.0,3.0
2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.3443495593836565,12,1.0,1.0,1,2,9.0,4.0,1.0,3.0,1.0,4.0,5.0,2.0,2.0,1.0,4.0,3.0,3,2.0,1.0,1,5.0,1,2.0,1.0,1.0,7.0,4,2.0,1.0,3.0,3.0,4.0,2.0,2.0,3.0
2.0,4.0,2.0,2.0,7.0,6.0,2.0,1.0,0.7849809041241748,11,1.0,2.0,1,1,17.0,5.0,3.0,5.0,1.0,2.0,1.0,2.0,2.0,1.0,5.0,3.0,1,2.0,1.0,1,3.0,2,2.0,1.0,1.0,4.0,1,2.0,1.0,16.0,4.0,3.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,2.8760980492092423,9,1.0,1.0,1,4,8.0,4.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,1,2.0,2.0,1,2.0,1,2.0,1.0,2.0,4.0,3,2.0,1.0,10.0,4.0,4.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.055444508699857,1,1.0,1.0,1,6,8.0,4.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,3,2.0,2.0,1,2.0,2,2.0,2.0,2.0,1.0,2,2.0,1.0,10.0,2.0,3.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.1378490118938567,1,2.0,2.0,1,2,13.0,4.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,1.0,2,2.0,2.0,1.0,5.0,3,2.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.035689739671785,1,1.0,2.0,1,4,12.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,2,2.0,2.0,1.0,1.0,2,2.0,1.0,12.0,1.0,2.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,-0.1903543201311966,1,1.0,1.0,1,6,17.0,4.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2,1.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,1,2.0,1.0,12.0,2.0,1.0,2.0,2.0,1.0
2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.9062087370550592,1,3.0,2.0,2,2,5.0,2.0,1.0,4.0,2.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,4.0,1,2.0,1.0,1.0,5.0,2,2.0,2.0,9.0,2.0,5.0,2.0,2.0,2.0
2.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,0.8254851962802323,1,1.0,2.0,2,5,9.0,4.0,1.0,2.0,2.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,3,1.0,2.0,0,3.0,2,2.0,2.0,1.0,1.0,2,2.0,2.0,7.0,4.0,5.0,1.0,2.0,4.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-0.0848294131821809,9,1.0,2.0,1,5,6.0,4.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,3.0,2,2.0,1.0,2.0,2.0,4,2.0,1.0,11.0,4.0,2.0,1.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.136796162153597,2,1.0,2.0,1,6,7.0,4.0,2.0,4.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,3.0,1,1.0,2.0,1,3.0,2,2.0,3.0,2.0,1.0,1,2.0,1.0,6.0,3.0,2.0,2.0,2.0,3.0
1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.2623390953448538,12,1.0,2.0,3,5,8.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2,1.0,2.0,1,4.0,1,2.0,1.0,1.0,5.0,3,2.0,1.0,11.0,4.0,2.0,2.0,1.0,3.0
2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.9111828154096275,1,3.0,2.0,1,3,13.0,3.0,1.0,4.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,3.0,2,2.0,3.0,1.0,6.0,4,2.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0
2.0,4.0,2.0,1.0,1.0,2.0,1.0,2.0,1.901698785811492,1,1.0,1.0,1,2,5.0,3.0,1.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5,2.0,2.0,0,3.0,2,2.0,2.0,1.0,5.0,2,2.0,1.0,1.0,2.0,4.0,2.0,2.0,4.0
1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0939526858683815,1,3.0,2.0,1,4,10.0,1.0,1.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,1.0,8.0,4,1.0,1.0,0,4.0,1,2.0,3.0,2.0,6.0,4,2.0,2.0,4.0,3.0,5.0,2.0,2.0,3.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.00040110488336251606,1,3.0,2.0,5,5,5.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,4,2.0,2.0,0,4.0,1,2.0,3.0,1.0,5.0,2,2.0,2.0,8.0,2.0,5.0,2.0,2.0,1.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.3074517857860745,1,5.0,2.0,1,5,13.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,3.0,1,2.0,4.0,2.0,1.0,2,2.0,2.0,5.0,2.0,5.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.2975834415316537,11,2.0,2.0,1,2,12.0,3.0,1.0,3.0,2.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,3,2.0,2.0,1,4.0,2,2.0,1.0,2.0,4.0,4,2.0,1.0,3.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0647003981826866,2,1.0,2.0,1,6,7.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,3,1.0,2.0,1,3.0,1,2.0,2.0,2.0,5.0,1,2.0,1.0,13.0,2.0,2.0,1.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.8813081507579268,1,1.0,1.0,2,3,17.0,4.0,1.0,3.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,3.0,6,2.0,2.0,1,2.0,2,2.0,2.0,2.0,5.0,1,2.0,2.0,4.0,1.0,4.0,2.0,2.0,1.0
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.1149129623509814,1,1.0,2.0,1,6,17.0,4.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,5,1.0,2.0,0,3.0,2,2.0,1.0,1.0,1.0,2,2.0,2.0,13.0,1.0,5.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,2.0,5.0,2.0,2.0,3.145724657781167,1,4.0,2.0,3,3,8.0,1.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,8.0,5,2.0,2.0,0,5.0,2,2.0,3.0,2.0,5.0,1,2.0,1.0,3.0,1.0,5.0,2.0,1.0,2.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.9454050188926176,11,1.0,1.0,6,3,13.0,4.0,1.0,3.0,1.0,5.0,3.0,2.0,2.0,1.0,1.0,2.0,2,2.0,1.0,0,3.0,2,2.0,1.0,1.0,4.0,2,2.0,1.0,6.0,3.0,5.0,1.0,2.0,4.0
1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,2.1101865727517746,7,1.0,1.0,1,4,5.0,4.0,1.0,4.0,1.0,5.0,4.0,1.0,2.0,2.0,1.0,1.0,3,1.0,2.0,1,3.0,1,2.0,2.0,2.0,5.0,3,2.0,2.0,9.0,3.0,4.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.6897610704118824,11,4.0,2.0,1,2,10.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,5,1.0,1.0,0,3.0,2,2.0,3.0,1.0,5.0,3,2.0,2.0,4.0,1.0,5.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,0.0392343121628132,1,1.0,1.0,2,2,17.0,3.0,2.0,2.0,1.0,5.0,3.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,1,2.0,1,2.0,2.0,2.0,5.0,2,2.0,1.0,3.0,1.0,5.0,2.0,2.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.133286904158075,1,4.0,2.0,1,5,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,4.0,1,2.0,1.0,1.0,1.0,4,2.0,2.0,9.0,1.0,5.0,2.0,2.0,1.0
2.0,4.0,1.0,2.0,7.0,2.0,2.0,2.0,1.220827689412722,2,2.0,2.0,7,3,10.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,3,2.0,2.0,0,2.0,1,2.0,2.0,2.0,1.0,4,2.0,2.0,9.0,1.0,5.0,2.0,2.0,5.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.8429877567927119,11,1.0,1.0,1,3,8.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,3.0,2,1.0,2.0,0,3.0,2,2.0,2.0,1.0,5.0,2,2.0,2.0,6.0,1.0,2.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.343998458301029,11,1.0,2.0,2,5,8.0,4.0,2.0,3.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,2.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,11.0,4.0,4.0,2.0,2.0,2.0
1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.1281629169753723,2,5.0,2.0,1,6,5.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,3.0,4,2.0,2.0,0,3.0,1,1.0,3.0,1.0,6.0,2,2.0,2.0,3.0,1.0,5.0,2.0,2.0,1.0
2.0,4.0,2.0,2.0,7.0,6.0,2.0,2.0,3.0914163912363035,3,5.0,1.0,2,3,12.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,4,2.0,2.0,0,4.0,2,2.0,3.0,2.0,1.0,2,2.0,1.0,5.0,4.0,5.0,2.0,2.0,4.0
2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,0.1174994975775615,10,2.0,2.0,2,1,12.0,4.0,1.0,3.0,2.0,5.0,4.0,2.0,2.0,2.0,4.0,3.0,6,2.0,1.0,0,4.0,2,2.0,2.0,2.0,4.0,2,2.0,1.0,3.0,2.0,4.0,2.0,1.0,2.0
1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.0783297254176806,2,5.0,2.0,1,4,17.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,5,2.0,2.0,0,2.0,1,2.0,3.0,2.0,1.0,1,2.0,2.0,10.0,2.0,4.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,7.0,1.0,1.0,2.0,2.1581775320518357,9,1.0,2.0,6,3,7.0,4.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1,1.0,2.0,1,3.0,2,2.0,2.0,1.0,5.0,1,2.0,1.0,3.0,4.0,3.0,2.0,2.0,5.0
2.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.2265041789713135,11,4.0,1.0,1,2,4.0,4.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1,2.0,2.0,0,4.0,1,2.0,3.0,1.0,4.0,2,2.0,1.0,1.0,4.0,5.0,2.0,2.0,5.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.1773657241306483,12,1.0,1.0,2,6,13.0,4.0,2.0,2.0,2.0,5.0,3.0,1.0,1.0,2.0,1.0,3.0,2,2.0,2.0,1,2.0,1,2.0,2.0,2.0,1.0,2,2.0,1.0,14.0,3.0,2.0,2.0,2.0,3.0
1.0,1.0,2.0,2.0,7.0,1.0,2.0,2.0,-0.0406058021791503,10,1.0,2.0,1,6,6.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2,2.0,2.0,1,3.0,2,2.0,1.0,2.0,1.0,1,2.0,1.0,6.0,4.0,2.0,2.0,2.0,2.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,-0.2539846411734411,1,2.0,2.0,1,3,9.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,3.0,1,2.0,3.0,1.0,2.0,2,2.0,2.0,13.0,2.0,5.0,2.0,2.0,1.0
1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0031531577627071,1,3.0,2.0,1,4,5.0,2.0,1.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,5,2.0,2.0,0,2.0,1,1.0,1.0,1.0,1.0,4,2.0,2.0,97.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.8875042392656275,2,2.0,2.0,2,4,6.0,4.0,2.0,3.0,2.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,2,1.0,2.0,1,1.0,2,2.0,2.0,2.0,6.0,1,2.0,1.0,12.0,2.0,3.0,2.0,2.0,3.0
1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0611215156381824,1,3.0,2.0,1,5,10.0,5.0,1.0,4.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,5,2.0,2.0,0,5.0,2,2.0,1.0,2.0,5.0,4,2.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.9702482647470076,1,4.0,2.0,1,6,6.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,4,2.0,2.0,0,4.0,2,2.0,1.0,2.0,1.0,1,2.0,2.0,13.0,1.0,5.0,2.0,2.0,1.0
2.0,2.0,2.0,2.0,7.0,2.0,1.0,2.0,-0.0859808898289821,1,3.0,2.0,3,3,10.0,1.0,1.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3,2.0,2.0,0,4.0,1,1.0,4.0,2.0,4.0,1,2.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0
1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.9266632226518463,2,3.0,1.0,1,6,11.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,4,1.0,2.0,0,3.0,1,2.0,3.0,1.0,1.0,1,2.0,1.0,11.0,1.0,3.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,1.797828019886096,5,1.0,1.0,1,3,7.0,4.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,3.0,2,2.0,2.0,2.0,1.0,3,2.0,1.0,8.0,4.0,5.0,2.0,2.0,3.0
2.0,1.0,1.0,1.0,7.0,6.0,2.0,2.0,0.0064671079378778,9,5.0,2.0,1,1,14.0,4.0,1.0,4.0,1.0,5.0,2.0,2.0,2.0,1.0,1.0,3.0,6,2.0,2.0,0,4.0,2,2.0,1.0,1.0,1.0,4,2.0,1.0,97.0,4.0,4.0,2.0,2.0,3.0
2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.93856067313036,2,1.0,2.0,1,2,13.0,3.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,3.0,3,1.0,2.0,1,4.0,2,2.0,2.0,2.0,5.0,1,2.0,1.0,11.0,2.0,4.0,2.0,2.0,2.0
2.0,2.0,1.0,2.0,7.0,3.0,1.0,2.0,5.096692605764281,11,2.0,2.0,1,1,16.0,3.0,2.0,4.0,1.0,5.0,2.0,1.0,2.0,2.0,1.0,2.0,6,1.0,2.0,0,3.0,2,1.0,1.0,2.0,4.0,1,2.0,1.0,1.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.683161171228562,1,1.0,1.0,1,5,12.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3,2.0,2.0,1,2.0,1,2.0,1.0,2.0,2.0,2,2.0,1.0,12.0,4.0,3.0,2.0,2.0,1.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.063164856226757,1,1.0,2.0,1,2,14.0,4.0,1.0,5.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,3,2.0,2.0,1,3.0,2,2.0,2.0,2.0,5.0,2,2.0,1.0,8.0,3.0,4.0,2.0,2.0,3.0
2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.9919638349227617,10,2.0,2.0,1,4,12.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,4.0,3.0,1,2.0,1.0,1,4.0,1,2.0,2.0,2.0,5.0,2,2.0,1.0,10.0,4.0,2.0,2.0,2.0,4.0
2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.625386929806959,5,4.0,2.0,1,6,7.0,4.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0,1.0,1,1.0,2.0,1,2.0,2,2.0,2.0,2.0,7.0,1,2.0,1.0,7.0,4.0,5.0,2.0,2.0,3.0
1.0,4.0,2.0,2.0,2.0,6.0,2.0,2.0,1.6867388791497009,2,5.0,2.0,5,6,10.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,5,1.0,2.0,1,4.0,1,2.0,1.0,2.0,1.0,1,2.0,1.0,97.0,1.0,4.0,2.0,2.0,1.0
2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.2069460763712036,1,3.0,1.0,1,2,16.0,2.0,1.0,4.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,2.0,3,2.0,2.0,0,5.0,1,2.0,2.0,2.0,5.0,4,2.0,1.0,11.0,4.0,4.0,2.0,2.0,3.0
2.0,4.0,1.0,2.0,7.0,2.0,1.0,2.0,2.368247138693281,1,1.0,2.0,1,3,10.0,1.0,1.0,4.0,1.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,4,1.0,2.0,0,3.0,2,2.0,1.0,2.0,6.0,2,2.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0648084273106355,2,2.0,1.0,4,2,14.0,4.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,5,2.0,1.0,0,2.0,1,2.0,2.0,1.0,6.0,1,2.0,2.0,5.0,1.0,3.0,1.0,2.0,1.0
2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.1707123404174542,1,2.0,2.0,1,2,8.0,3.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,1.0,2.0,4,2.0,2.0,0,3.0,2,2.0,3.0,2.0,5.0,4,2.0,2.0,97.0,1.0,5.0,2.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0766580848448701,11,1.0,2.0,1,5,9.0,4.0,1.0,3.0,1.0,5.0,3.0,2.0,2.0,2.0,1.0,3.0,1,2.0,2.0,1,2.0,2,2.0,2.0,1.0,9.0,4,2.0,1.0,6.0,3.0,3.0,2.0,2.0,4.0
