target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.052876865505084775,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.19319943440470733,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0011603858580744913,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.007616487582122126,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6152911944953077,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.28572437636202047,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2519600701478094,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2599363092212444,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.20702302763761726,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.007888271723682736,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07738398479876674,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06006422037092474,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.010698977157874346,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.12584814110822642,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0016111256766204373,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03796361763609335,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0219765666831625,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.007328697310903343,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.368408934722957,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0430456132765219,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04427560619805804,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2258992806044119,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.12902384815262527,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0020487131609842313,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.5466519188682324,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0013294119565934218,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.025077847829656164,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.21944400754738458,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.19057253206214964,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008268654426758,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07229281983519598,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11042285953641184,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.5110246941099938,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003718811801109346,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.012031379249529713,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.13888504477444996,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0169694708137371,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04250266935307245,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.4767268550597954,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009338149054259967,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.09084366788657587,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0023479503778267266,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003998020866685255,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009498999656435672,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06467815617696526,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.008335910809603964,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08056206743610572,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.043279920111374826,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.32739995979600234,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.01027018857834081,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.02651044715774742,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0025475471845977844,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.12050789259844186,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003534704424055254,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.049370923549249546,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0018358143188477683,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.14133260491568989,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08683795753217316,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.029754817992620697,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.031055890883293365,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.025669575853558335,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00956085907013282,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004135756847009661,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.015189858910320875,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0026523192080154085,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.030243213218882428,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.21648088276512512,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.027111384450232645,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.015673410451955916,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.010874750223367377,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3257741153337115,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.24356929690312232,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04778496171968605,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.055535205986387025,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.17109140851422078,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04302449779023765,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.004032801209168099,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.009500176251286852,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.022671743618807638,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.028467012556244526,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.024847044886805548,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009664037400227327,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.23255088066224716,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.056658394821896274,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.12646363514970688,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.07515403646405139,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.028211041484556724,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06227866899136958,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.023860024728177387,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2274235162943511,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.09117372219906894,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03350107775618627,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.013573832680356095,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03224916656582111,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.10011539201516095,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3205470742159525,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.012449403570714994,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.009438883228821202,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0372346982485897,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.17517394648396212,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2174739389498187,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.07081982388071498,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.061539407751282305,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0014133293696931507,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.24242612314093728,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06096519140200096,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.2826162285244793,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.001739350110849606,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.003321770723796464,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.014124719689541099,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.06509261572529623,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2704532513152722,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.05515442896817746,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.36273469421889715,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.013099972745413524,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.2415891918273425,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.021482239011934356,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0025831319012659462,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.11271312242957932,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.3592147521448461,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.01368377745378984,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0024617413539400387,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0017383911095073877,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.3202810195078682,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.10990490673081023,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.023166003866840423,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.08783727752949111,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.19345117795903066,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.4726729421556849,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6480387649231936,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.5260846060631332,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.005739751397423157,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.6585936141443945,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.0893416892734703,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.04390466487624489,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.018993779338564797,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.012931166020049933,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.03640774756923826,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0021898055377706084,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.00788078951923681,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.19493396961007137,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.002407513151961138,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,0,0.0035529289060971586,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.013477575867275382,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/synthetic/test.csv,1,0.23860038484670176,1
