target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.022623685004955374,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0025167500682657497,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07307876202889874,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.07394557843237962,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09343502912369883,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.014439631260367403,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.8034237786259413,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.3040296398995851,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.05254863483425203,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.12051431807208202,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.10188416208648987,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4838399163845634,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02416213536118239,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03675969542388353,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.11350889010911447,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0535730609942982,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.012763060066799791,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.17589202239146629,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.6777974460845033,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0731441821019803,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13958117936699244,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0411279364574626,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.33228118723396083,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4463885371236358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0016108858283255926,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14024857759552523,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5179168868885543,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.024448901105519893,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1069704335182512,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.26986859176512923,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006037766621360838,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.05788630984660746,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2694873587007237,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.009710074153736486,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.10115302534997062,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13492993547142174,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1124245595004758,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.011764857297501898,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4912633413308513,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.005521267404324187,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03678961526874381,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.23344230635586927,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.01451469600370392,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.061914110155180335,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.29163673493224385,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006253555159148143,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005490109368383452,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.42049842635603274,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02975707204468958,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.04602295597307469,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03046624996015443,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.22902966297286487,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.01992745098565507,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.27421743145511396,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.15616148323421808,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.11565488055208938,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.11314649998572612,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.025385608593642275,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09290460890817087,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.28931281983493795,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.2635491520835036,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06385228328909653,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1413433859823443,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5528555395998083,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.04213805425665673,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.02013787711365171,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.037012519895519014,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0360625819242445,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0105247830832359,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0536159570139757,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.002255771360383745,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0025812112586348873,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03475354204486891,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2518351926979654,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09056703702809865,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.18754195565150322,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.10879576988544185,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.05556490677199355,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.056827702786642176,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0808056816285504,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.009055867416880074,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.06600850564638011,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.02293200932071704,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.1486865664193221,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.31282919866182984,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.013455752342169532,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.008633995102159715,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08770021375168502,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004862505000066486,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.0806982751910148,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.001553033064376629,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.011965994668218634,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006078727998418991,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2511596213172219,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03540625117913332,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.19019423527386434,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14294666830729064,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.010456312194767836,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06528030768162052,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4723497843111629,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.022170969141468776,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.09864900473601756,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.032476618834106796,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0606956239513443,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.004036829772011723,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5362078090682914,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.44403256275109027,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.14011042572403576,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2012190360125421,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.021005127277195515,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.050449455100870066,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.006803951596161122,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.6358564741662188,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.011314183289603007,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.5131885969667341,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.020067724188205238,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.2559776942914358,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07371616818747984,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07052121845147408,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.055853712078871985,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0009258216319648955,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.03549866184644273,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.24781505659653727,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.7110876801679271,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.25439634798162936,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.01744480213719693,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.5090940974116134,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0010067811608753762,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.049264591446784856,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.21629998208790246,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.31138249947914165,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.012475905230076911,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0008081748914779962,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.04637250609889576,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.029901369645197184,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.06766383528391151,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0056079855576884,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.02737153770258844,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.29725616060882876,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.07332525640870702,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.024774096223121586,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.038201983240215176,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.0005151902420301571,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.043592507073448195,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.29815180571578687,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.012956224556823881,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.4470832294285555,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.13419997512001036,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.8396789286305067,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.03788222179222189,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.011960737701960735,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.202911277651141,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.008013175104291035,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,1,0.08709206615605747,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/original/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/original/test.csv,0,0.4504948488798508,1
