target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5906988952136155,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.995622371834775,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.4903414152972389,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9939729164246149,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,3.0,0.33190386034057023,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.521329833396505,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7228099858983622,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9951497420193458,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6255825962402676,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.5762807284150637,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.4001284701299792,3.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.8011943345757314,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9914858056160157,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9627932095194839,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,1.0,0.6463725874258474,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.6205794438135688,1.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.7408909573082727,2.0
CC22_320a,data/ignored.csv,data/test/test.csv,4.0,0.9842556217207786,4.0
CC22_320a,data/ignored.csv,data/test/test.csv,2.0,0.5290745600677736,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8659671041133071,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4189762363034574,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.998548131326138,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9323017864341773,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7017502076903067,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9933941078375864,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7160120688877972,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5827877582728266,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.47536512529257974,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3903243396040602,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.43180856832930864,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6535026323243526,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9924238983130084,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6356456791484673,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35001457589967055,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5904202450133766,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6988416261378043,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9686896434908323,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9780492587249255,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5590511123100648,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6240935425399293,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6437218170230619,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9894077671972321,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9752406447691498,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.49643537610921157,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.42822690793817153,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9388258570269944,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9879160614620119,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.1751839432841219,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4120469614322453,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9324200948968291,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5208750007641132,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.515218527481356,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7195119128441118,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.4529075471312963,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7600946971636479,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.982655313076818,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6997516130550487,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9523697206189531,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3037185878006665,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9600691833828476,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9637253496523618,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6037888693375836,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.968952845414549,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7368488686769263,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7361357990556702,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.509132012341401,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9881065240348262,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8474101216901846,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5837802396534971,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4098375220802692,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9748691507265057,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9816620423771805,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9498999195921285,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.734662209091995,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.36311505717869696,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6901813492378275,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.10972936661739581,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.534706943551437,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.561602549779875,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9815238622380755,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9906338559609601,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.38772354655721786,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5757850899697652,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5512005633080324,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5276422351536698,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.42518102974303484,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.22445357740523766,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.14274143090837169,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9948873169505897,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9466181974984959,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7846960271609752,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9917291229266785,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9872867080457796,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9760256757326393,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.534266461286078,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.42535977280162035,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9536136932163383,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.32460943843655954,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5383682412873622,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.2763529544770174,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9385575832790666,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.17190301184954332,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9886608060460557,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.989983311412458,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6230196783435582,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3635700609505172,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9849744893164514,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9784659755365017,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6338235852408092,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5953712652944367,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9841120216786345,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5553403422770704,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6799432985970872,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.41918416573434714,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.47606678890415477,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9639491667125952,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9833060000326936,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9937801364130054,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9932516573077238,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.940146331546136,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9765511213105534,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.44484506395846724,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.373202713756251,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9886389571257935,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.504007902841902,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6920863630404032,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5173128592622714,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.960949718731673,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.324983764473429,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.638270944649892,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4237233766135616,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.706785295581271,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.34664533482778037,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9872773622045751,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.43267324264920815,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.39843145124324236,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6961056203335554,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.996442597306883,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.683202393842047,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9393469074859923,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9528594242903032,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7397419888810504,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.48146657473829785,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.951483443565629,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3770621703390705,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.24810127822427697,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9724657887694316,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6969632217549182,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5540664876816682,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5136902868474449,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.19965511587633147,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5615808571442382,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7663230848770662,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.3016803464274293,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.8092556180120071,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8751237531990247,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.23991203940378458,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9582907426150221,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6756378340716007,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.31805889621487066,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7700214644860536,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.623882579005679,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.44496788174995944,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9736206990430005,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9400982472181579,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7816283585748746,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8821970931499815,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.49757773258429955,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7311887085514024,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.620241663564083,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9930113349096227,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5179560360087945,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.2403105941304584,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6763897442957213,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,5.0,0.4189941596826571,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4724474745471193,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.41118309887931415,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.6544402076672785,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8288830568259907,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9868880534759104,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.24621016923008654,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6438936023440557,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4223342934578176,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5511037169105533,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.42244035087986676,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4067160711918352,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7501083466477868,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4004296071560457,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5102521412986649,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.24460394593213014,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.48390846736611565,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.20076217445517344,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7577419193055611,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4498687835446584,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9953468200902406,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9589655015272603,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.523100261189953,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,3.0,0.21514875173283352,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4738673756289738,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4429464615576884,5.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.457203084600328,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9889522168647978,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6465342224007118,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.35916111880738516,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.980128065754793,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8060175760239454,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9947478671547004,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4862811266638414,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5969074317723047,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.946851323141916,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.15445760844267262,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5237526382320911,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6508997300937795,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5070704051011454,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.633896692311447,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9944796508057301,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.3743933444903885,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9954074661380724,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.8017647145337794,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6741477794750299,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.502155844278722,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9919837761415912,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4087058815446302,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5144437624684249,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.20025320781759223,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9867032530602299,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9184349428292887,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6249345231129777,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8983063257543246,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.561260461250451,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4945963908802045,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9724623921343439,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8062116877151144,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.993816830189854,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9895474038001536,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9846198598442103,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5617803940639973,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9815586628318691,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5009699552725019,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5116110279948228,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.33689684898472194,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9787007697735475,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.43126495322379005,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9954208892995937,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5880710516534416,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9784420389652233,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4108774130078868,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9877742073236655,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.580167042872426,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7902316575338905,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7590527035856499,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9186788165419697,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.6168584170635582,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.973443300640314,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9917869637769933,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7052130774181082,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9917862032287669,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.797771435908383,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.18829340000559044,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7522494862246505,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.702150714411282,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9459178770838363,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.41265543131547894,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.4022305033309724,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.35167091183633653,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.720827859743874,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5834570677767783,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4664715688350238,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9870450596296958,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.40244169870746077,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.5805206145781752,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.8211895120710188,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9004749524965264,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9734882985300117,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.7710196774375302,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4803314775910523,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.726662605041718,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.4130829148132654,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9246037125010506,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.38214608238220327,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.7556135450663747,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5852205566261717,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6656791686680706,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.27887573061095666,2.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7295104138022688,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,1.0,0.578014300325311,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.5898743448931631,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.4120852544141245,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9212422103031572,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.9881323176602975,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.7545834523608456,4.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.607047069221803,1.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,2.0,0.6874838734959133,3.0
CC22_320a,data/synthetic-data-iql.csv,data/test/test.csv,4.0,0.5139406202232311,4.0
