target,training_data,test_data,prediction,predictive-probability,true_value
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.580074175575189,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5083642460684105,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.41943489333628975,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.458822576083334,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4283038850492221,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.36312279992962515,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5271090299255426,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.48889136787446663,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.365812532018288,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4939373183085468,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.46208382556186034,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.422366126977967,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5447337554904229,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.44964410839975333,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.25119341978731063,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5165688299875209,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.39741715242386866,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.49904674940817007,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4951366089366773,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5221064076056173,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.43157227895969896,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.45516518275479334,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3778385106322233,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.33864973923787733,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.43374889783904247,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.43370896446969287,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.37950689949688654,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5319896934100703,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.38798206553960407,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.28834500868659063,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4622801271390722,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.42825739402509266,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5368634631145586,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4929122266112238,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4718014542344787,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.43092495580773393,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.500169766495597,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.35148408808181775,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.536330762934799,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4251694505684658,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4186784044246988,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5014096802487271,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.46457803984384055,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.37192589798634434,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2972956693588713,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4498580582307061,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5573105341369284,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.440175296144195,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.31968647323773314,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.46132114944174574,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4320915792285168,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4787709174929389,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5458366855253968,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3931064662873488,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.42305655877686443,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.499201125170039,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.38780474216205363,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.596642174825317,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5184659639920668,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.34574759885634687,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4777635168304238,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5593815442687231,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4380144175804933,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5828248820891604,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5044809576250823,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5394850409780848,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.31196048326789894,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3956405786328643,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4769714042455114,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3785247935741845,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.39924162540881625,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.40847182145368516,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.29744786487131225,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5217856591273569,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4875431018149555,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4873437950910295,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.40214367335237816,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5314928777353503,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.32854116233088115,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.426962828188732,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5306154821129387,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.29795879002049774,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.48169229673623204,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3479842647217738,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.44491447304485354,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3566914027219907,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.44487239295307024,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.48472520180560114,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.544621292098277,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4257490270299455,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4911827142930128,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.47887544861612524,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3508779454916511,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5256950859604218,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.457479771834732,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4488099811285742,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.6242790659389418,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.42694678566478805,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.2516119201812609,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4725158347058587,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.47046330625043353,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.31850915069888786,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5190150683330053,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5715271152601779,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.548041711284987,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.34685148461759774,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3947946326262703,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5791822666061937,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.43773301031538137,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4964277988753021,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.21711125601135128,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.6348042802017229,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4265709972067987,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5473683085222,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.33300023171737225,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.323072896547585,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.5115263246766253,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5080879495461881,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5230653994020202,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4541305671436662,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4385044138108463,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.39307295753969884,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5441060750337879,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.43783368865238637,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5247470062263259,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3171433292935548,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.3986417730660746,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.49863580614669467,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.6301560129056178,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4885263393182406,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.32479643336646175,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4442261446118747,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4929147853560639,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.40978948631741713,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3619382374807638,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4426535837025979,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4471584070880587,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3808870562543798,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.35280861156928667,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.46956905953170724,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.4671510788558876,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.4491695055058723,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5902017410529351,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.476117419268559,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,1,0.43223411385568744,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.39986911871157077,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.29951504673975027,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.3966422768858767,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.8126196108100325,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.5073848709156281,1
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.30782133541936396,0
CC22_320a,/home/ubuntu/cesql/privacy/target-as-binary/edited/synthetic-data-iql.csv,/home/ubuntu/cesql/privacy/target-as-binary/edited/test.csv,0,0.36329148945780315,0
